Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
127.2214669,30.90702175,95.08692981,721.8098672,4.402001836,46.59147133,0,0
146.7091629,20.40247639,93.83848698,884.0124432,5.526685354,45.90624426,0,0
140.6427751,20.26615417,94.31767332,711.4825428,7.716274795,5.003293372,0,0
144.5786815,25.92780136,89.68708174,933.8845812,4.130449152,16.05580566,0,0
131.3423723,34.43296499,82.98889221,689.2950008,6.496485315,25.83566539,0,0
111.0366917,24.70479837,91.19157781,578.4720726,4.256770766,13.27788966,0,0
97.50632244,21.94404454,83.92837403,906.956831,9.942261511,45.3677481,1,0
106.5560291,32.8535271,99.39749057,775.3075982,5.350384506,49.90789796,0,0
126.4075975,23.57178339,81.45846107,998.4906062,5.093181516,19.03708563,0,0
24.88643097,17.60810101,29.01686215,233.5181317,2.50786663,102.5410637,1,1
37.94832575,29.25255938,47.17360738,250.5021771,2.00624997,144.9789526,1,1
35.93283283,17.42726895,55.01148433,140.5034362,1.032752301,131.6438773,0,1
19.65929956,32.72117003,57.45789806,204.0242663,1.445731504,79.64916587,0,1
11.39890796,33.80780885,68.41963349,30.20526461,2.092253195,60.50136839,1,1
17.80530416,33.24669384,27.98758218,261.2533193,2.568975214,138.0100488,0,1
45.70352407,27.79683614,50.09197697,20.4326485,0.228962804,91.45598896,0,1
20.06883444,27.18356517,45.78746388,29.50797782,2.017149128,98.42967123,0,1
80.91525631,27.95359145,96.40289172,563.9273769,5.230947471,9.976059415,1,0
146.0226767,29.18298432,73.26554167,812.343709,8.206748701,0.71070885,0,0
27.95639477,33.80631368,61.99606624,226.22153,2.68563912,60.20871503,1,1
105.5236025,23.22331023,79.27886144,645.2972383,6.867246482,20.66954128,1,0
118.6801435,31.5250759,85.54623774,924.3638439,4.067944422,25.20363533,0,0
124.1597272,25.52405125,87.01857961,828.9606566,7.108080732,19.42125003,1,0
103.9387773,33.81662097,98.40809585,647.1041963,5.016566709,17.28103217,1,0
12.16700381,19.19764298,34.81470777,173.8374942,1.006325161,144.936575,0,1
141.3349865,34.38774274,88.67012421,767.6638335,7.45046837,1.429265503,0,0
17.89625109,21.98420587,57.4850863,113.277398,1.454371469,61.14905789,0,1
145.8732613,32.52432467,74.57294014,752.5994545,4.513109458,0.203475991,0,0
105.2170663,21.61210872,85.26242639,692.3239917,6.355057354,9.857942459,0,0
143.4325939,31.34759191,87.53278803,520.4899684,4.20515037,45.37729614,1,0
87.61712125,34.9522675,71.49967946,911.9166566,5.724316988,43.46496893,0,0
40.92189976,27.15471602,47.74528227,24.4666441,0.52001207,56.85136818,0,1
132.6370866,30.46528402,92.15182989,974.0872102,4.065453446,48.45942482,1,0
15.08079301,23.38976644,69.14337462,12.5607251,0.64180153,89.0000612,1,1
103.4772791,31.46362529,89.91047991,694.1772982,4.049564869,21.080683,1,0
144.4415369,24.71555833,79.62573199,894.1156932,5.421805384,6.629976149,0,0
42.99126762,32.02299561,23.40008423,172.941371,2.274962539,107.8218374,1,1
2.01210776,17.25132671,42.15556324,283.7189602,0.111912525,133.0312207,1,1
4.145795504,27.99678818,36.48395861,220.1706606,2.60477476,96.47121493,1,1
102.181465,24.87873542,98.22433485,983.327487,7.861718963,32.57827978,1,0
110.670357,30.85495419,88.04799856,757.8284712,6.90293053,11.27455379,0,0
29.21152332,33.3974474,32.18648124,124.7013186,1.360490008,96.65564744,1,1
120.2236265,25.32646525,95.15087575,685.4715835,7.75994294,1.543068744,0,0
47.45177696,30.86257673,49.18635516,42.03761913,0.555182701,129.2997146,0,1
88.15988413,23.82513725,75.83939306,598.6334775,7.02408715,21.46149383,0,0
107.4327424,31.07414259,83.76827149,995.7820658,6.537586146,13.31544238,1,0
121.3233903,24.33401911,75.99798401,725.4676708,6.522037072,24.58180579,1,0
28.62126176,27.83151491,22.99443641,32.61742347,1.614423277,125.9036282,0,1
5.245949192,22.91671136,58.49849348,260.1721829,2.456492259,117.7998714,1,1
32.04466464,22.34054312,64.74001715,293.4711508,2.005490112,83.94686751,0,1
111.8321191,20.81669117,96.85934302,538.0737859,8.969962743,17.39796134,1,0
1.70318715,16.7633402,25.71603592,247.9107575,1.202557251,98.42680702,0,1
15.93500574,21.74435693,69.38695177,12.99719667,2.43402328,110.7469462,1,1
138.6589825,24.36503619,89.51177524,605.0811146,8.950633406,48.417833,1,0
90.03200509,30.5077252,75.42829829,633.9524723,5.415003377,10.88513818,1,0
5.76294728,20.23043277,63.70560767,5.360575092,2.826156139,116.4320207,0,1
84.20680999,21.22376397,83.3171494,829.1520012,7.269470134,4.828994254,0,0
26.67561423,34.77619919,29.28546293,55.37605592,1.762680364,57.11239662,0,1
87.90508412,24.2646962,97.58367622,592.017784,6.870094908,21.46901576,1,0
25.24150173,20.83956994,50.02170768,27.97999566,1.423583861,122.764853,0,1
26.5207496,31.77240002,44.97351487,102.3653555,2.961748481,56.81690557,1,1
140.8416136,27.72443506,93.82427469,761.6226262,8.652784642,46.38962366,0,0
21.45733236,25.79698487,36.56726014,157.9587187,0.056401327,57.73702007,1,1
144.5480926,20.92691409,79.42571576,565.7977148,9.397424068,16.08316057,0,0
105.1746598,29.95828965,89.33295795,501.146168,5.497654797,9.348260626,0,0
8.454081267,24.65284058,22.13472058,186.9281701,2.107951539,91.66130813,0,1
84.37233876,27.95610023,77.00826139,509.5147621,4.914118492,48.5639479,0,0
108.8959714,20.14424587,79.71413837,741.0540317,7.793815382,3.854872948,1,0
3.602527922,27.67861832,28.77981628,272.9086729,1.178448269,148.2395036,0,1
91.08916915,24.65120394,76.75562869,784.3329718,4.73633033,17.96662992,1,0
22.34389564,18.61165992,54.90792768,57.32719171,1.847400742,52.08164999,1,1
98.60487157,22.44058064,81.11725951,560.0139044,5.644277442,32.27783376,0,0
121.3375158,23.29459601,74.80575762,869.2684672,6.112853044,29.15709917,0,0
4.546470259,25.30924381,59.64504414,92.58418686,1.594158521,138.5202749,1,1
42.24661553,23.86897292,45.20774238,110.177494,2.070911205,125.848794,1,1
38.76446515,19.93589529,47.92097884,3.306444976,0.066699447,127.6905926,0,1
99.50954596,25.19357524,92.68403573,608.6073766,7.736408091,12.91632577,0,0
49.27649486,33.51821536,28.25831584,22.1021314,2.072196221,80.54518289,0,1
86.03804904,32.3464515,86.6983244,858.9801197,6.324229841,10.52032367,0,0
148.588244,30.40649282,97.49541592,945.1551477,7.317184809,10.04616478,0,0
35.94269036,19.53024284,35.43630753,180.7442132,0.001919905,146.8019074,1,1
12.25981857,21.13107313,23.76161687,190.5085341,1.912167763,88.52924672,1,1
26.53896137,17.84910999,45.01337172,141.2706582,1.353346963,128.7255635,0,1
105.555594,34.00661817,80.53148624,697.5611874,5.975516934,16.16347593,0,0
128.7373609,29.41611064,75.6699998,523.4036014,4.416725365,14.87690569,1,0
42.43642733,22.7249431,63.71233271,118.7762184,2.451105616,51.5427317,1,1
30.23045488,15.71661824,36.23052061,94.50632076,1.160261652,66.307665,1,1
28.67480739,26.16997974,45.09891528,184.0809632,2.710316612,66.17528599,1,1
148.8346013,21.93041099,73.7637813,966.6302572,9.690370837,2.921642829,0,0
21.95168769,25.33955011,21.64091474,194.5621954,2.770716414,121.966126,0,1
26.12582831,26.15793692,43.32230817,114.6276248,0.278596861,61.01777064,0,1
102.0042894,27.15144794,97.76513403,839.8592135,7.559131396,36.89469417,0,0
41.45019705,21.88428702,23.55119845,127.9213483,2.479425272,91.38196493,1,1
98.76244673,23.36004603,88.36147228,836.6175569,5.110007207,4.491225201,1,0
34.87989112,30.33986249,66.48409909,206.5753212,2.991693434,84.54792673,0,1
21.88763449,15.54659287,43.69116049,168.4984355,1.791141885,123.7171441,1,1
127.384937,21.39977534,90.73733345,794.8035543,5.189002638,18.64996592,1,0
6.35177641,20.92051711,20.41487257,155.8722051,1.722502065,145.9968057,0,1
96.90520957,31.43384298,70.02273103,980.5889919,8.918840886,32.71050887,0,0
118.1491225,33.18051771,74.23170638,775.0199405,5.317226046,28.75635204,1,0
147.2690049,28.71589831,95.29267373,734.5694683,7.313333896,3.659324635,0,0
16.93557528,21.1498875,20.82476865,5.999987646,2.444455477,69.1564934,0,1
22.33147325,27.66917404,27.19422563,43.45492232,1.665548824,95.81916473,0,1
148.3483571,25.71541115,74.12315467,815.6235431,6.851929935,5.291366453,0,0
46.75218506,33.69808559,67.47931264,5.626710202,2.721861062,96.33142119,0,1
118.1155558,27.7242945,79.83575558,799.084154,8.535823315,21.35384399,1,0
119.6897768,21.62788026,76.28489905,853.7324317,5.818696323,22.7720899,0,0
124.5293328,29.65247423,88.65961205,794.9065644,7.017833996,4.44338912,0,0
29.65993621,16.99776786,53.27867683,232.9718771,0.118794358,99.42880043,0,1
2.608262551,21.0668194,65.58656136,125.4922486,1.158244661,132.8817978,0,1
96.48560472,31.71788955,76.43638287,753.3558321,4.519986268,34.16488315,1,0
85.03294097,28.8039186,87.95066925,624.6758332,6.320573162,17.5197163,1,0
119.5363294,23.81567359,71.00153975,584.3592068,4.11510126,23.67118847,0,0
88.44933258,20.98683417,72.18620476,661.5227368,7.557547225,30.4152794,0,0
130.6679445,21.36802617,82.77815732,839.8802241,6.519578459,7.93794581,1,0
93.71637552,33.854207,97.78705528,911.3786899,5.081112582,42.1434642,0,0
145.888783,30.54152678,78.61584404,547.8437624,7.916303432,29.52283942,0,0
23.01795539,29.59167371,37.0968279,284.77379,2.20242494,66.23079975,1,1
146.7027104,22.25479146,72.95504055,740.0512741,6.373868101,41.74141387,1,0
31.36124658,16.98385225,55.42658931,99.12755139,2.308668117,98.46158346,0,1
129.7964399,32.68894687,96.93622963,779.8033222,9.698559367,25.27741755,1,0
85.28710243,28.98262968,85.7221411,975.8649734,6.525139759,38.45881631,0,0
110.706931,29.53596367,90.37270827,932.8867136,6.803499073,22.58888505,1,0
83.80557261,25.4752636,78.25050369,563.8952846,6.862001133,23.02800418,1,0
135.4666595,21.99419581,99.74897024,761.8648099,9.039078061,5.40016137,1,0
23.72922453,33.00384908,44.73792539,60.12512621,1.66682291,52.28045346,0,1
149.9238011,26.03905133,85.3913227,995.057589,6.915604914,7.044724633,0,0
29.65184602,34.90257191,56.76617573,86.07821825,0.638735709,87.67336065,0,1
38.83538393,31.04237284,30.23695236,235.5076773,0.67966001,118.1013847,1,1
38.0591007,25.01567769,66.96072713,90.76036975,0.31687827,114.5290851,1,1
38.76343171,31.30428961,46.43891625,191.1034276,2.447831004,128.4915895,1,1
80.15932591,21.47050782,86.88734813,751.6348275,6.425648758,26.7137559,1,0
24.19759138,20.90230786,64.33344577,274.7503125,2.648464612,96.29038625,0,1
88.40922362,30.05767958,98.09559934,719.1887294,6.334227245,30.17187011,0,0
91.96794887,21.400585,81.19720907,555.5864754,7.36943594,44.20027569,0,0
84.68404986,34.61810046,71.09427502,941.4639503,9.880837558,14.20962311,1,0
37.81843885,28.5607556,31.78839739,73.40910114,1.841952079,87.68097076,1,1
4.772345319,34.08807901,51.18957235,78.03159293,2.325789084,82.22642354,1,1
108.0721427,22.03610711,81.54828705,936.9795694,4.872937483,18.8362853,1,0
38.62146312,23.98296051,24.1028923,223.9984864,1.293632495,96.05738839,0,1
1.738483,30.42289894,59.18146856,97.36044768,0.861860721,56.33862673,0,1
88.45674165,21.26344996,70.9048268,673.0127361,5.432783052,12.06867018,0,0
123.1779675,24.79887765,87.98396979,935.5204285,9.452307795,12.07742755,1,0
81.66936428,31.61719247,72.67753134,546.4754885,5.392222426,4.154750609,1,0
42.4471918,22.69833361,26.20333451,54.89233907,0.895763291,120.2764467,1,1
43.58069129,22.12539626,55.47733933,251.9313449,0.504568758,112.6412353,1,1
41.65492758,28.92232786,68.14344001,262.9929182,2.261871174,58.00123142,0,1
2.856046515,33.15025005,38.00165411,127.5067245,2.415913098,147.8046941,0,1
17.44504951,29.56129882,26.03927728,38.05952515,0.720152007,113.481545,0,1
26.62546162,31.9753835,59.80931499,218.566402,2.812929673,126.0601555,0,1
39.53381064,19.85705664,35.53586641,95.06344864,0.805130833,145.8591267,1,1
135.9178214,27.99795886,98.47342396,654.9914258,4.798853923,18.81053658,1,0
134.4367489,21.63329958,92.01148809,655.8315458,7.587197574,37.10703037,0,0
26.87117332,34.84235483,58.53644129,19.41247926,2.61129892,119.3709949,0,1
97.25929881,32.29092685,80.03257965,811.6000638,8.16701511,12.75110997,0,0
12.67085643,26.31854954,54.82722814,297.2938858,2.032086324,76.38664292,1,1
146.0746041,24.85599241,85.98770992,777.8087507,6.709002673,49.66616706,1,0
22.96656213,28.78927957,34.39576578,281.0768766,0.857374744,91.8289093,0,1
26.35520294,32.83503985,66.67809483,141.5858116,2.690213103,104.7598162,1,1
48.26363661,29.12559392,31.05309406,196.125689,1.342440468,81.9810145,0,1
92.85271923,20.14354343,80.14025599,672.0092617,7.56667572,27.26358108,0,0
31.50888699,34.42723606,31.5846813,143.2921746,0.679988498,63.85389759,0,1
103.7454877,32.08705743,97.48495967,621.2250369,5.778633712,0.617654952,0,0
103.4929096,26.91214854,78.78154661,762.2201131,7.165537658,23.01812163,1,0
14.63729608,28.60646061,36.63753632,31.41754841,0.29295329,72.90673643,0,1
142.499897,32.50952804,78.37639778,970.8541907,8.468566269,16.69722643,0,0
123.1884488,28.88737413,83.5388221,856.0081816,4.028454597,2.300635374,0,0
119.129635,31.50751496,80.38442705,802.0336973,6.97273832,29.40674833,1,0
136.3550729,33.77012289,94.95529378,969.7008719,6.436874273,36.7591083,0,0
91.84816697,22.59045598,73.92491972,940.550733,6.850517402,4.102001811,1,0
114.2190804,25.18149691,79.34414753,949.6825033,9.207198427,3.412315009,0,0
7.338217182,22.91736393,67.46840856,84.90229048,1.353220153,63.63493124,1,1
139.9199616,33.83619392,77.46444039,991.0003493,5.796739872,7.067921091,1,0
119.1340381,32.0363762,78.94257592,527.7801655,7.303894641,3.560282836,0,0
138.4928593,32.48406321,92.61616212,713.0213032,4.63818411,6.031460097,0,0
11.25392037,34.54210715,37.43409328,73.92366161,2.442077142,64.2131164,1,1
2.992152673,32.4677475,44.48652338,150.2958783,1.940069194,74.0284661,1,1
98.34214598,33.8870414,71.71789697,782.0280971,4.888927835,40.86612045,0,0
45.97266644,20.25701481,25.19551508,25.2407902,0.627969194,115.5069992,0,1
81.97901848,32.22429927,76.16192674,722.2978866,4.757425745,23.43206883,1,0
90.35524693,22.92519748,89.0455879,933.6024076,6.924288292,38.77870761,1,0
30.81759687,22.90930903,46.92611742,238.4647497,0.448601341,144.2893702,0,1
135.6901302,30.14412417,98.75238414,730.731411,5.466715812,36.43402339,1,0
145.0603866,23.31861458,72.45796776,875.4210853,4.800215827,31.96634518,0,0
40.33090699,29.78099185,49.56696912,294.4520535,2.334790614,135.2241291,1,1
134.2663634,20.7878332,98.71193875,922.5122492,5.731225768,21.09199523,0,0
90.19868153,28.54555916,92.56394723,579.5251229,7.432542608,25.85265142,1,0
32.47722818,34.75765939,46.07251962,28.64237785,0.106613432,145.3953352,0,1
128.3281037,22.50757062,75.44970589,833.70318,7.715421504,20.82041028,0,0
11.07882118,26.04138953,34.24565045,19.35507481,1.372191223,148.9302,1,1
46.59682507,16.50980322,21.7584849,133.4706422,1.931324756,108.7938383,0,1
0.878794773,32.27520027,46.62393812,46.12471608,1.187371374,57.23011591,0,1
36.05926451,15.2528365,49.2325101,242.1417069,1.719571768,133.9451984,0,1
17.43611513,18.27150523,62.50810411,242.6424636,1.557613504,78.17879029,0,1
112.0424311,23.67048353,86.29310236,884.748806,6.243361581,4.360586675,0,0
118.8426329,34.0805863,80.11548333,857.1937944,4.176352433,19.0719147,0,0
99.5930237,32.15859634,92.27061459,943.6829482,8.790572105,36.66486017,1,0
141.6334732,27.65426188,88.72221894,863.3928229,4.946686836,23.21748627,1,0
103.7678594,25.86330793,92.22706967,508.1864256,6.724356964,26.52896665,0,0
0.015512056,29.72540729,59.53723787,36.59627562,0.945473397,148.2676554,0,1
12.06866244,27.19460483,57.29881168,118.5216028,0.193434068,81.8369425,0,1
46.95857959,23.14741818,52.68363066,0.899883155,0.281688968,93.32593937,1,1
123.3894818,22.63089057,73.13630965,699.6031121,9.739723057,12.26233249,0,0
126.4242909,34.76835409,84.01496747,817.1257535,6.94280473,36.79922785,1,0
118.9111833,30.09242848,95.78184619,827.4158794,6.33697335,22.28026507,1,0
97.11812562,24.71074326,82.35225841,550.4382152,9.933620501,1.427308296,0,0
88.72897448,33.61944686,98.15990912,976.6031427,7.827675324,20.89114266,0,0
131.5492367,25.69805029,74.87026743,619.232018,8.786368067,46.42412212,1,0
86.16249049,28.64450416,94.75448441,522.8714814,8.047876961,2.865212741,1,0
109.647419,20.09923921,70.48554345,984.0715508,5.233959814,2.715825797,1,0
0.761074087,32.85405213,21.47417327,131.0675158,2.386088539,132.6469977,0,1
113.4610116,27.5204455,95.84708944,566.3673168,8.687564355,10.27503944,1,0
149.5679635,30.86687298,73.67758116,504.1799001,6.55576958,42.89720941,0,0
43.16783185,30.07778239,34.39346994,140.6281052,1.280888787,68.86166719,0,1
36.03300089,16.85037077,38.55210608,150.5767396,2.052753422,135.4000651,1,1
44.00081178,29.43408444,64.69408013,292.3030385,1.603935588,102.2498835,1,1
107.6336362,26.04483891,77.88789511,559.317318,5.867751181,35.71587298,1,0
0.229849801,25.36959106,42.29144231,101.0974209,0.925004357,58.55136816,1,1
138.4710518,26.20368147,90.85964583,703.9875492,5.474423995,12.14027902,0,0
8.831011653,16.60423095,29.70627626,185.3111878,2.132605714,104.257244,0,1
114.6458674,27.78408793,70.73613478,762.490828,6.909166955,25.37686718,1,0
147.7329732,25.45665796,75.32955374,995.4314881,4.879850256,7.657478909,0,0
131.6608134,23.58003897,72.65261823,741.76069,5.493134682,4.800792803,1,0
87.92413918,20.71470343,74.06881764,790.620961,6.490812199,48.87049612,0,0
130.6079429,30.10161363,88.1603042,510.8555649,8.799123884,30.87216762,1,0
21.69359371,16.44665206,31.08599719,159.3284613,0.092423841,62.35120576,0,1
114.6395009,20.39279829,75.75562961,823.660885,4.17387969,38.86398806,1,0
84.48018814,33.56951196,73.55195952,884.9977544,4.138049785,32.31747538,1,0
17.82611065,15.92140486,22.10815872,43.33293646,0.596843825,127.1097943,0,1
124.7166486,32.38394064,85.25287531,774.1471354,9.272080717,35.50762658,0,0
125.1623098,30.31171417,92.93402688,734.7803725,7.378050924,24.54370717,1,0
12.96290455,15.2437017,65.08180964,103.0214238,2.2938297,111.7861449,1,1
92.93326739,33.77115172,79.19299038,805.5304276,5.418148742,27.82997554,1,0
27.95766465,34.02672886,54.3536397,74.79702034,0.361764713,126.4587851,0,1
80.48556959,32.68461394,77.86367593,574.5503506,7.189561159,25.82228845,1,0
111.8058263,21.83938061,92.09544286,528.9812458,6.62285739,31.24820976,0,0
28.87687866,34.03262454,68.20961042,148.8437575,0.308846393,104.0719318,0,1
38.33065772,27.0115596,50.68699432,136.6892736,2.872146692,101.777967,1,1
114.8940515,28.16027193,78.86632139,619.2414432,8.884742515,25.45310058,0,0
106.0329363,27.30241985,92.18794336,942.7987025,7.042497024,19.71401452,1,0
131.2802128,22.18508323,95.78458345,577.6628222,6.060291662,22.85189416,0,0
127.5488394,29.90570435,95.31603292,500.429152,9.233388347,4.559098337,1,0
25.42251219,22.8983571,63.14778828,196.6856011,0.434769017,66.10466533,1,1
17.62116265,22.13203157,44.99015816,250.2823481,1.417007417,103.5243834,0,1
4.191552274,30.91133464,27.43561331,32.50599203,1.784776635,140.8281452,1,1
14.67862875,16.1621854,69.54172437,140.9415531,2.919842638,117.3042715,0,1
4.924667719,25.7486012,34.76623777,179.4877157,2.462280088,54.69782429,0,1
123.7544783,20.8543547,88.41202515,564.0919342,5.859221336,18.41088776,1,0
45.68759286,20.25590864,52.69339501,283.7134912,0.656317221,66.73773535,0,1
140.3180666,25.30739293,80.28716897,769.4763743,7.496854727,24.41178858,0,0
13.49622563,24.13130587,40.66999064,78.34955236,2.638478592,134.8338111,0,1
141.05845,30.04939723,99.45680028,842.2390158,4.732659346,18.35869168,1,0
34.53153831,24.76701608,21.82317769,38.63716527,2.596534817,111.5397536,1,1
120.805028,28.32668644,85.57407244,740.8509285,7.180974331,36.37137288,1,0
108.3372593,28.65122096,88.88481222,820.0499966,9.00611562,25.98548484,0,0
40.84331472,34.06502948,59.96311797,71.55715166,0.824202829,64.10042324,0,1
45.07658061,27.60009257,25.46694907,174.6252286,1.214846663,124.6091964,0,1
137.5598534,24.77074116,93.23544379,770.0494,5.804707882,5.790868438,1,0
86.72130536,32.82490174,74.27254005,854.8388875,4.352124198,14.7147688,1,0
84.842862,24.63471025,88.54390314,719.5580025,7.978097244,39.02919909,1,0
30.61286516,25.8885066,38.08169583,102.3244808,2.770217536,68.66474525,0,1
9.422640501,15.67852188,34.65425727,40.19999189,2.213860718,82.36828333,1,1
109.7299856,24.9476094,93.36136275,687.8098016,8.199520964,27.05816571,0,0
43.93099608,24.81102243,53.76033912,258.6978576,2.837596799,73.64378616,0,1
134.3185171,21.40597593,82.74649017,652.57867,4.799929544,18.3563559,1,0
19.56200634,20.08967546,60.30681037,161.151108,1.965068956,138.2570632,1,1
89.0604577,30.40538914,98.2031925,840.2635914,5.732379157,45.76142344,0,0
10.7220896,24.92472475,50.22695365,168.1409768,1.988057533,109.9884517,0,1
23.69570586,18.10976293,20.14489662,265.1100523,1.781809874,90.86564812,0,1
109.6414085,30.73962137,81.07292159,977.6156949,6.566109691,33.55736972,0,0
148.1211073,34.81881612,86.75399029,699.4532132,5.253102916,18.87936222,0,0
6.564874473,18.03754914,52.02095609,64.89569475,2.793515715,70.27218315,0,1
116.0435071,30.34273455,70.8014768,651.7694819,7.007268467,18.15096176,1,0
11.00547174,24.41069709,30.64878094,46.84745892,0.095688629,55.26850391,0,1
44.10853678,31.22844537,59.28995904,42.24472049,0.045426908,142.6323653,1,1
15.5841546,15.95951469,55.48873157,240.5812363,2.749574252,105.1456322,1,1
30.32000704,29.77580939,46.70706002,70.05449039,0.419935619,77.01330654,0,1
29.13681894,27.0060976,55.89849313,47.9962164,1.011665974,74.57840878,0,1
128.0124575,29.69853687,96.57838989,882.9297321,4.184916848,32.86536115,1,0
13.85640463,20.51013117,43.99173083,50.6058801,1.195316001,97.5425738,1,1
26.53203233,21.89638157,59.97191667,122.2596558,2.166649683,123.9656064,1,1
1.63783433,26.00476073,30.0678568,244.9360636,2.706614837,136.6349198,0,1
98.70452649,33.28937706,91.81017502,632.5527152,8.594695908,32.65864103,0,0
102.7081417,32.74678016,99.90869048,968.5730253,5.063167242,41.63414384,1,0
8.995723933,17.45682172,53.21685196,243.448434,0.958402919,96.16930604,0,1
123.8695079,22.90271465,78.8644166,851.7588964,7.543474084,8.392876961,0,0
9.001117552,25.38479579,61.24009963,261.9975442,1.929900581,96.70870401,0,1
138.2031533,32.10536686,71.71110553,962.7721447,8.525534929,6.468219987,1,0
5.044953309,28.48846742,51.72962101,164.8451354,1.556393888,80.19305185,1,1
13.79342267,23.72370814,53.26616721,133.4166307,2.85427027,149.5559246,0,1
21.841397,26.34153733,56.21153821,222.3157302,0.143662388,147.792759,0,1
117.5439049,22.55328735,90.04749719,706.0145879,8.708075483,31.18497704,1,0
26.90491982,23.4991275,35.97124122,73.68780569,1.870177642,120.2107277,1,1
29.84717849,26.04997999,28.10479295,276.7405134,2.130378414,130.5427221,0,1
24.64809331,23.85206392,61.79947999,215.5201444,1.685394852,101.76758,1,1
83.95464917,25.03304235,81.28111362,898.7231439,4.843852508,33.58096491,0,0
